"id","gemeinde","typ","bezirk","bundesland"
429,"Wernstein am Inn","Gemeinde","Schärding","Oberösterreich"
430,"Weyer","Marktgemeinde","Steyr-Land","Oberösterreich"
431,"Weyregg am Attersee","Gemeinde","Vöcklabruck","Oberösterreich"
432,"Wilhering","Marktgemeinde","Linz-Land","Oberösterreich"
433,"Windhaag bei Freistadt","Marktgemeinde","Freistadt","Oberösterreich"
434,"Windhaag bei Perg","Gemeinde","Perg","Oberösterreich"
435,"Windischgarsten","Marktgemeinde","Kirchdorf an der Krems","Oberösterreich"
436,"Wippenham","Gemeinde","Ried im Innkreis","Oberösterreich"
437,"Wolfern","Marktgemeinde","Steyr-Land","Oberösterreich"
438,"Wolfsegg am Hausruck","Marktgemeinde","Vöcklabruck","Oberösterreich"
439,"Zell am Moos","Gemeinde","Vöcklabruck","Oberösterreich"
440,"Zell am Pettenfirst","Gemeinde","Vöcklabruck","Oberösterreich"
441,"Zell an der Pram","Gemeinde","Schärding","Oberösterreich"
202,"Mühlheim am Inn","Gemeinde","Ried im Innkreis","Oberösterreich"
203,"Munderfing","Gemeinde","Braunau am Inn","Oberösterreich"
205,"Münzkirchen","Marktgemeinde","Schärding","Oberösterreich"
208,"Nebelberg","Gemeinde","Rohrbach","Oberösterreich"
209,"Neufelden","Marktgemeinde","Rohrbach","Oberösterreich"
1066,"Nöchling","Marktgemeinde","Melk","Niederösterreich"
210,"Neuhofen an der Krems","Marktgemeinde","Linz-Land","Oberösterreich"
211,"Neuhofen im Innkreis","Gemeinde","Ried im Innkreis","Oberösterreich"
212,"Neukirchen am Walde","Marktgemeinde","Grieskirchen","Oberösterreich"
213,"Neukirchen an der Enknach","Gemeinde","Braunau am Inn","Oberösterreich"
214,"Neukirchen an der Vöckla","Gemeinde","Vöcklabruck","Oberösterreich"
215,"Neukirchen bei Lambach","Gemeinde","Wels-Land","Oberösterreich"
216,"Neumarkt im Hausruckkreis","Marktgemeinde","Grieskirchen","Oberösterreich"
217,"Neumarkt im Mühlkreis","Marktgemeinde","Freistadt","Oberösterreich"
218,"Neustift im Mühlkreis","Gemeinde","Rohrbach","Oberösterreich"
219,"Niederkappel","Gemeinde","Rohrbach","Oberösterreich"
220,"Niederneukirchen","Gemeinde","Linz-Land","Oberösterreich"
221,"Niederthalheim","Gemeinde","Vöcklabruck","Oberösterreich"
222,"Niederwaldkirchen","Marktgemeinde","Rohrbach","Oberösterreich"
223,"Nußbach","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
224,"Nußdorf am Attersee","Gemeinde","Vöcklabruck","Oberösterreich"
225,"Oberhofen am Irrsee","Gemeinde","Vöcklabruck","Oberösterreich"
226,"Oberkappel","Marktgemeinde","Rohrbach","Oberösterreich"
227,"Obernberg am Inn","Marktgemeinde","Ried im Innkreis","Oberösterreich"
228,"Oberndorf bei Schwanenstadt","Gemeinde","Vöcklabruck","Oberösterreich"
229,"Oberneukirchen","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
230,"Oberschlierbach","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
231,"Obertraun","Gemeinde","Gmunden","Oberösterreich"
232,"Oberwang","Gemeinde","Vöcklabruck","Oberösterreich"
233,"Oepping","Gemeinde","Rohrbach","Oberösterreich"
234,"Offenhausen","Marktgemeinde","Wels-Land","Oberösterreich"
235,"Oftering","Gemeinde","Linz-Land","Oberösterreich"
236,"Ohlsdorf","Gemeinde","Gmunden","Oberösterreich"
237,"Ort im Innkreis","Gemeinde","Ried im Innkreis","Oberösterreich"
238,"Ostermiething","Marktgemeinde","Braunau am Inn","Oberösterreich"
239,"Ottenschlag im Mühlkreis","Gemeinde","Urfahr-Umgebung","Oberösterreich"
240,"Ottensheim","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
241,"Ottnang am Hausruck","Marktgemeinde","Vöcklabruck","Oberösterreich"
242,"Pabneukirchen","Marktgemeinde","Perg","Oberösterreich"
243,"Palting","Gemeinde","Braunau am Inn","Oberösterreich"
244,"Pasching","Gemeinde","Linz-Land","Oberösterreich"
245,"Pattigham","Gemeinde","Ried im Innkreis","Oberösterreich"
246,"Peilstein im Mühlviertel","Marktgemeinde","Rohrbach","Oberösterreich"
247,"Pennewang","Gemeinde","Wels-Land","Oberösterreich"
249,"Perwang am Grabensee","Gemeinde","Braunau am Inn","Oberösterreich"
250,"Peterskirchen","Gemeinde","Ried im Innkreis","Oberösterreich"
251,"Pettenbach","Marktgemeinde","Kirchdorf an der Krems","Oberösterreich"
252,"Peuerbach","Stadt","Grieskirchen","Oberösterreich"
253,"Pfaffing","Gemeinde","Vöcklabruck","Oberösterreich"
254,"Pfaffstätt","Gemeinde","Braunau am Inn","Oberösterreich"
255,"Pfarrkirchen bei Bad Hall","Gemeinde","Steyr-Land","Oberösterreich"
256,"Pfarrkirchen im Mühlkreis","Gemeinde","Rohrbach","Oberösterreich"
257,"Piberbach","Gemeinde","Linz-Land","Oberösterreich"
258,"Pichl bei Wels","Marktgemeinde","Wels-Land","Oberösterreich"
259,"Pierbach","Gemeinde","Freistadt","Oberösterreich"
260,"Pilsbach","Gemeinde","Vöcklabruck","Oberösterreich"
261,"Pinsdorf","Gemeinde","Gmunden","Oberösterreich"
262,"Pischelsdorf am Engelbach","Gemeinde","Braunau am Inn","Oberösterreich"
263,"Pitzenberg","Gemeinde","Vöcklabruck","Oberösterreich"
264,"Pollham","Gemeinde","Grieskirchen","Oberösterreich"
276,"Pupping","Gemeinde","Eferding","Oberösterreich"
277,"Putzleinsdorf","Marktgemeinde","Rohrbach","Oberösterreich"
278,"Raab","Marktgemeinde","Schärding","Oberösterreich"
279,"Rainbach im Innkreis","Gemeinde","Schärding","Oberösterreich"
280,"Rainbach im Mühlkreis","Marktgemeinde","Freistadt","Oberösterreich"
281,"Rechberg","Gemeinde","Perg","Oberösterreich"
282,"Redleiten","Gemeinde","Vöcklabruck","Oberösterreich"
283,"Redlham","Gemeinde","Vöcklabruck","Oberösterreich"
284,"Regau","Marktgemeinde","Vöcklabruck","Oberösterreich"
285,"Reichenau im Mühlkreis","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
286,"Reichenthal","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
287,"Reichersberg","Marktgemeinde","Ried im Innkreis","Oberösterreich"
288,"Reichraming","Gemeinde","Steyr-Land","Oberösterreich"
289,"Ried im Innkreis","Stadt","Ried im Innkreis","Oberösterreich"
290,"Ried im Traunkreis","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
1943,"Lendorf","Gemeinde","Spittal an der Drau","Kärnten"
291,"Ried in der Riedmark","Marktgemeinde","Perg","Oberösterreich"
292,"Riedau","Marktgemeinde","Schärding","Oberösterreich"
293,"Rohr im Kremstal","Gemeinde","Steyr-Land","Oberösterreich"
294,"Rohrbach-Berg","Stadt","Rohrbach","Oberösterreich"
295,"Roitham","Gemeinde","Gmunden","Oberösterreich"
296,"Rosenau am Hengstpaß","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
297,"Roßbach","Gemeinde","Braunau am Inn","Oberösterreich"
298,"Roßleithen","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
299,"Rottenbach","Gemeinde","Grieskirchen","Oberösterreich"
300,"Rüstorf","Gemeinde","Vöcklabruck","Oberösterreich"
301,"Rutzenham","Gemeinde","Vöcklabruck","Oberösterreich"
302,"Sandl","Gemeinde","Freistadt","Oberösterreich"
303,"Sarleinsbach","Marktgemeinde","Rohrbach","Oberösterreich"
304,"Sattledt","Marktgemeinde","Wels-Land","Oberösterreich"
306,"Schalchen","Gemeinde","Braunau am Inn","Oberösterreich"
307,"Schardenberg","Marktgemeinde","Schärding","Oberösterreich"
308,"Schärding","Stadt","Schärding","Oberösterreich"
309,"Scharnstein","Marktgemeinde","Gmunden","Oberösterreich"
310,"Scharten","Gemeinde","Eferding","Oberösterreich"
1067,"Nußdorf ob der Traisen","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
311,"Schenkenfelden","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
312,"Schiedlberg","Gemeinde","Steyr-Land","Oberösterreich"
313,"Schildorn","Gemeinde","Ried im Innkreis","Oberösterreich"
314,"Schlatt","Gemeinde","Vöcklabruck","Oberösterreich"
315,"Schleißheim","Gemeinde","Wels-Land","Oberösterreich"
316,"Schlierbach","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
317,"Schlüßlberg","Marktgemeinde","Grieskirchen","Oberösterreich"
318,"Schönau im Mühlkreis","Gemeinde","Freistadt","Oberösterreich"
320,"Schörfling am Attersee","Marktgemeinde","Vöcklabruck","Oberösterreich"
321,"Schwand im Innkreis","Gemeinde","Braunau am Inn","Oberösterreich"
322,"Schwanenstadt","Stadt","Vöcklabruck","Oberösterreich"
323,"Schwarzenberg am Böhmerwald","Gemeinde","Rohrbach","Oberösterreich"
324,"Schwertberg","Marktgemeinde","Perg","Oberösterreich"
325,"Seewalchen am Attersee","Marktgemeinde","Vöcklabruck","Oberösterreich"
326,"Senftenbach","Gemeinde","Ried im Innkreis","Oberösterreich"
327,"Sierning","Marktgemeinde","Steyr-Land","Oberösterreich"
328,"Sigharting","Gemeinde","Schärding","Oberösterreich"
329,"Sipbachzell","Gemeinde","Wels-Land","Oberösterreich"
330,"Sonnberg im Mühlkreis","Gemeinde","Urfahr-Umgebung","Oberösterreich"
331,"Spital am Pyhrn","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
332,"St. Aegidi","Gemeinde","Schärding","Oberösterreich"
333,"St. Agatha","Gemeinde","Grieskirchen","Oberösterreich"
334,"St. Florian","Marktgemeinde","Linz-Land","Oberösterreich"
335,"St. Florian am Inn","Marktgemeinde","Schärding","Oberösterreich"
336,"St. Georgen am Fillmannsbach","Gemeinde","Braunau am Inn","Oberösterreich"
337,"St. Georgen am Walde","Marktgemeinde","Perg","Oberösterreich"
338,"St. Georgen an der Gusen","Marktgemeinde","Perg","Oberösterreich"
339,"St. Georgen bei Grieskirchen","Gemeinde","Grieskirchen","Oberösterreich"
340,"St. Georgen bei Obernberg am Inn","Gemeinde","Ried im Innkreis","Oberösterreich"
345,"St. Konrad","Gemeinde","Gmunden","Oberösterreich"
346,"St. Leonhard bei Freistadt","Marktgemeinde","Freistadt","Oberösterreich"
350,"St. Marienkirchen an der Polsenz","Marktgemeinde","Eferding","Oberösterreich"
351,"St. Marienkirchen bei Schärding","Gemeinde","Schärding","Oberösterreich"
352,"St. Martin im Innkreis","Marktgemeinde","Ried im Innkreis","Oberösterreich"
353,"St. Martin im Mühlkreis","Marktgemeinde","Rohrbach","Oberösterreich"
354,"St. Nikola an der Donau","Marktgemeinde","Perg","Oberösterreich"
355,"St. Oswald bei Freistadt","Marktgemeinde","Freistadt","Oberösterreich"
356,"St. Oswald bei Haslach","Gemeinde","Rohrbach","Oberösterreich"
357,"St. Pankraz","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
359,"St. Peter am Hart","Gemeinde","Braunau am Inn","Oberösterreich"
360,"St. Peter am Wimberg","Marktgemeinde","Rohrbach","Oberösterreich"
361,"St. Radegund","Gemeinde","Braunau am Inn","Oberösterreich"
363,"St. Stefan am Walde","Gemeinde","Rohrbach","Oberösterreich"
364,"St. Thomas","Gemeinde","Grieskirchen","Oberösterreich"
365,"St. Thomas am Blasenstein","Marktgemeinde","Perg","Oberösterreich"
366,"St. Ulrich bei Steyr","Gemeinde","Steyr-Land","Oberösterreich"
367,"St. Ulrich im Mühlkreis","Gemeinde","Rohrbach","Oberösterreich"
368,"St. Veit im Innkreis","Gemeinde","Braunau am Inn","Oberösterreich"
369,"St. Veit im Mühlkreis","Gemeinde","Rohrbach","Oberösterreich"
370,"St. Willibald","Gemeinde","Schärding","Oberösterreich"
371,"St. Wolfgang im Salzkammergut","Marktgemeinde","Gmunden","Oberösterreich"
375,"Steinbach am Ziehberg","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
376,"Steinbach an der Steyr","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
377,"Steinerkirchen an der Traun","Marktgemeinde","Wels-Land","Oberösterreich"
2,"Afiesl","Gemeinde","Rohrbach","Oberösterreich"
3,"Ahorn","Gemeinde","Rohrbach","Oberösterreich"
4,"Aichkirchen","Gemeinde","Wels-Land","Oberösterreich"
5,"Aigen-Schlägl","Marktgemeinde","Rohrbach","Oberösterreich"
6,"Aistersheim","Gemeinde","Grieskirchen","Oberösterreich"
7,"Alberndorf in der Riedmark","Gemeinde","Urfahr-Umgebung","Oberösterreich"
9,"Allerheiligen im Mühlkreis","Gemeinde","Perg","Oberösterreich"
10,"Allhaming","Gemeinde","Linz-Land","Oberösterreich"
11,"Altenberg bei Linz","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
12,"Altenfelden","Marktgemeinde","Rohrbach","Oberösterreich"
13,"Altheim","Stadt","Braunau am Inn","Oberösterreich"
14,"Altmünster","Marktgemeinde","Gmunden","Oberösterreich"
15,"Altschwendt","Gemeinde","Schärding","Oberösterreich"
16,"Ampflwang im Hausruckwald","Marktgemeinde","Vöcklabruck","Oberösterreich"
17,"Andorf","Marktgemeinde","Schärding","Oberösterreich"
18,"Andrichsfurt","Gemeinde","Ried im Innkreis","Oberösterreich"
20,"Antiesenhofen","Gemeinde","Ried im Innkreis","Oberösterreich"
22,"Arnreit","Gemeinde","Rohrbach","Oberösterreich"
23,"Aschach an der Donau","Marktgemeinde","Eferding","Oberösterreich"
24,"Aschach an der Steyr","Gemeinde","Steyr-Land","Oberösterreich"
25,"Aspach","Marktgemeinde","Braunau am Inn","Oberösterreich"
26,"Asten","Marktgemeinde","Linz-Land","Oberösterreich"
27,"Attersee am Attersee","Gemeinde","Vöcklabruck","Oberösterreich"
28,"Attnang-Puchheim","Stadt","Vöcklabruck","Oberösterreich"
29,"Atzbach","Gemeinde","Vöcklabruck","Oberösterreich"
30,"Atzesberg","Gemeinde","Rohrbach","Oberösterreich"
31,"Auberg","Gemeinde","Rohrbach","Oberösterreich"
32,"Auerbach","Gemeinde","Braunau am Inn","Oberösterreich"
33,"Aurach am Hongar","Gemeinde","Vöcklabruck","Oberösterreich"
34,"Aurolzmünster","Marktgemeinde","Ried im Innkreis","Oberösterreich"
378,"Steinhaus","Gemeinde","Wels-Land","Oberösterreich"
379,"Steyr","Statutarstadt","Steyr (Stadt)","Oberösterreich"
381,"Straß im Attergau","Gemeinde","Vöcklabruck","Oberösterreich"
382,"Stroheim","Gemeinde","Eferding","Oberösterreich"
172,"Leonding","Stadt","Linz-Land","Oberösterreich"
383,"Suben","Gemeinde","Schärding","Oberösterreich"
384,"Taiskirchen im Innkreis","Marktgemeinde","Ried im Innkreis","Oberösterreich"
385,"Tarsdorf","Gemeinde","Braunau am Inn","Oberösterreich"
386,"Taufkirchen an der Pram","Marktgemeinde","Schärding","Oberösterreich"
387,"Taufkirchen an der Trattnach","Marktgemeinde","Grieskirchen","Oberösterreich"
388,"Ternberg","Marktgemeinde","Steyr-Land","Oberösterreich"
389,"Thalheim bei Wels","Marktgemeinde","Wels-Land","Oberösterreich"
390,"Tiefgraben","Gemeinde","Vöcklabruck","Oberösterreich"
391,"Timelkam","Marktgemeinde","Vöcklabruck","Oberösterreich"
392,"Tollet","Gemeinde","Grieskirchen","Oberösterreich"
393,"Tragwein","Marktgemeinde","Freistadt","Oberösterreich"
394,"Traun","Stadt","Linz-Land","Oberösterreich"
395,"Traunkirchen","Gemeinde","Gmunden","Oberösterreich"
396,"Treubach","Gemeinde","Braunau am Inn","Oberösterreich"
397,"Tumeltsham","Gemeinde","Ried im Innkreis","Oberösterreich"
398,"Überackern","Gemeinde","Braunau am Inn","Oberösterreich"
399,"Ulrichsberg","Marktgemeinde","Rohrbach","Oberösterreich"
400,"Ungenach","Gemeinde","Vöcklabruck","Oberösterreich"
401,"Unterach am Attersee","Gemeinde","Vöcklabruck","Oberösterreich"
402,"Unterweißenbach","Marktgemeinde","Freistadt","Oberösterreich"
403,"Unterweitersdorf","Gemeinde","Freistadt","Oberösterreich"
1945,"Liebenfels","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
1946,"Ludmannsdorf","Gemeinde","Klagenfurt Land","Kärnten"
1947,"Lurnfeld","Marktgemeinde","Spittal an der Drau","Kärnten"
1948,"Magdalensberg","Marktgemeinde","Klagenfurt Land","Kärnten"
1949,"Mallnitz","Gemeinde","Spittal an der Drau","Kärnten"
1950,"Malta","Gemeinde","Spittal an der Drau","Kärnten"
1951,"Maria Rain","Gemeinde","Klagenfurt Land","Kärnten"
1952,"Maria Saal","Marktgemeinde","Klagenfurt Land","Kärnten"
1953,"Maria Wörth","Gemeinde","Klagenfurt Land","Kärnten"
1954,"Metnitz","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
1955,"Micheldorf","Gemeinde","Sankt Veit an der Glan","Kärnten"
1956,"Millstatt am See","Marktgemeinde","Spittal an der Drau","Kärnten"
1957,"Mölbling","Gemeinde","Sankt Veit an der Glan","Kärnten"
1958,"Moosburg","Marktgemeinde","Klagenfurt Land","Kärnten"
1959,"Mörtschach","Gemeinde","Spittal an der Drau","Kärnten"
1960,"Mühldorf","Gemeinde","Spittal an der Drau","Kärnten"
1961,"Neuhaus","Gemeinde","Völkermarkt","Kärnten"
1962,"Nötsch im Gailtal","Marktgemeinde","Villach Land","Kärnten"
1963,"Oberdrauburg","Marktgemeinde","Spittal an der Drau","Kärnten"
1964,"Obervellach","Marktgemeinde","Spittal an der Drau","Kärnten"
1813,"Lend","Gemeinde","Zell am See","Salzburg"
1967,"Poggersdorf","Marktgemeinde","Klagenfurt Land","Kärnten"
1968,"Pörtschach am Wörther See","Gemeinde","Klagenfurt Land","Kärnten"
1969,"Preitenegg","Gemeinde","Wolfsberg","Kärnten"
1970,"Radenthein","Stadt","Spittal an der Drau","Kärnten"
1971,"Rangersdorf","Gemeinde","Spittal an der Drau","Kärnten"
1972,"Reichenau","Gemeinde","Feldkirchen","Kärnten"
1973,"Reichenfels","Marktgemeinde","Wolfsberg","Kärnten"
1974,"Reißeck","Gemeinde","Spittal an der Drau","Kärnten"
1975,"Rennweg am Katschberg","Marktgemeinde","Spittal an der Drau","Kärnten"
1976,"Rosegg","Marktgemeinde","Villach Land","Kärnten"
1977,"Ruden","Gemeinde","Völkermarkt","Kärnten"
1978,"Sachsenburg","Marktgemeinde","Spittal an der Drau","Kärnten"
1979,"Schiefling am Wörthersee","Marktgemeinde","Klagenfurt Land","Kärnten"
1980,"Seeboden am Millstätter See","Marktgemeinde","Spittal an der Drau","Kärnten"
1981,"Sittersdorf","Gemeinde","Völkermarkt","Kärnten"
1982,"Spittal an der Drau","Stadt","Spittal an der Drau","Kärnten"
1983,"St. Andrä","Stadt","Wolfsberg","Kärnten"
1984,"St. Georgen am Längsee","Gemeinde","Sankt Veit an der Glan","Kärnten"
1985,"St. Georgen im Lavanttal","Gemeinde","Wolfsberg","Kärnten"
1986,"St. Jakob im Rosental","Marktgemeinde","Villach Land","Kärnten"
1987,"St. Kanzian am Klopeiner See","Gemeinde","Völkermarkt","Kärnten"
1988,"St. Margareten im Rosental","Gemeinde","Klagenfurt Land","Kärnten"
1989,"St. Paul im Lavanttal","Marktgemeinde","Wolfsberg","Kärnten"
1990,"St. Stefan im Gailtal","Gemeinde","Hermagor","Kärnten"
1991,"St. Urban","Gemeinde","Feldkirchen","Kärnten"
1992,"St. Veit an der Glan","Stadt","Sankt Veit an der Glan","Kärnten"
1993,"Stall","Gemeinde","Spittal an der Drau","Kärnten"
1994,"Steindorf am Ossiacher See","Gemeinde","Feldkirchen","Kärnten"
1995,"Steinfeld","Marktgemeinde","Spittal an der Drau","Kärnten"
1996,"Steuerberg","Gemeinde","Feldkirchen","Kärnten"
1997,"Stockenboi","Gemeinde","Villach Land","Kärnten"
2003,"Villach","Statutarstadt","Villach (Stadt)","Kärnten"
2004,"Völkermarkt","Stadt","Völkermarkt","Kärnten"
2005,"Weißensee","Gemeinde","Spittal an der Drau","Kärnten"
2006,"Weißenstein","Marktgemeinde","Villach Land","Kärnten"
2007,"Weitensfeld im Gurktal","Marktgemeinde","Sankt Veit an der Glan","Kärnten"
2008,"Wernberg","Gemeinde","Villach Land","Kärnten"
2009,"Winklern","Marktgemeinde","Spittal an der Drau","Kärnten"
2011,"Zell","Gemeinde","Klagenfurt Land","Kärnten"
2012,"Abfaltersbach","Gemeinde","Lienz"," Tirol"
2013,"Absam","Gemeinde","Innsbruck-Land"," Tirol"
2016,"Aldrans","Gemeinde","Innsbruck-Land"," Tirol"
2017,"Alpbach","Gemeinde","Kufstein"," Tirol"
2019,"Ampass","Gemeinde","Innsbruck-Land"," Tirol"
2020,"Angath","Gemeinde","Kufstein"," Tirol"
2021,"Angerberg","Gemeinde","Kufstein"," Tirol"
2022,"Anras","Gemeinde","Lienz"," Tirol"
2023,"Arzl im Pitztal","Gemeinde","Imst"," Tirol"
2024,"Aschau im Zillertal","Gemeinde","Schwaz"," Tirol"
2025,"Assling","Gemeinde","Lienz"," Tirol"
2026,"Aurach bei Kitzbühel","Gemeinde","Kitzbühel"," Tirol"
2027,"Außervillgraten","Gemeinde","Lienz"," Tirol"
2028,"Axams","Gemeinde","Innsbruck-Land"," Tirol"
2029,"Bach","Gemeinde","Reutte"," Tirol"
2030,"Bad Häring","Gemeinde","Kufstein"," Tirol"
2031,"Baumkirchen","Gemeinde","Innsbruck-Land"," Tirol"
2032,"Berwang","Gemeinde","Reutte"," Tirol"
2033,"Biberwier","Gemeinde","Reutte"," Tirol"
2034,"Bichlbach","Gemeinde","Reutte"," Tirol"
2035,"Birgitz","Gemeinde","Innsbruck-Land"," Tirol"
2036,"Brandberg","Gemeinde","Schwaz"," Tirol"
2037,"Brandenberg","Gemeinde","Kufstein"," Tirol"
2038,"Breitenbach am Inn","Gemeinde","Kufstein"," Tirol"
2039,"Breitenwang","Gemeinde","Reutte"," Tirol"
2040,"Brixen im Thale","Gemeinde","Kitzbühel"," Tirol"
2041,"Brixlegg","Marktgemeinde","Kufstein"," Tirol"
2042,"Bruck am Ziller","Gemeinde","Schwaz"," Tirol"
2043,"Buch in Tirol","Gemeinde","Schwaz"," Tirol"
2044,"Dölsach","Gemeinde","Lienz"," Tirol"
2045,"Ebbs","Gemeinde","Kufstein"," Tirol"
2046,"Eben am Achensee","Gemeinde","Schwaz"," Tirol"
2047,"Ehenbichl","Gemeinde","Reutte"," Tirol"
2048,"Ehrwald","Gemeinde","Reutte"," Tirol"
2049,"Elbigenalp","Gemeinde","Reutte"," Tirol"
2050,"Ellbögen","Gemeinde","Innsbruck-Land"," Tirol"
2051,"Ellmau","Gemeinde","Kufstein"," Tirol"
2052,"Elmen","Gemeinde","Reutte"," Tirol"
2053,"Erl","Gemeinde","Kufstein"," Tirol"
2054,"Faggen","Gemeinde","Landeck"," Tirol"
2055,"Fendels","Gemeinde","Landeck"," Tirol"
2056,"Fieberbrunn","Marktgemeinde","Kitzbühel"," Tirol"
2057,"Finkenberg","Gemeinde","Schwaz"," Tirol"
2058,"Fiss","Gemeinde","Landeck"," Tirol"
2059,"Flaurling","Gemeinde","Innsbruck-Land"," Tirol"
1903,"Feld am See","Gemeinde","Villach Land","Kärnten"
2060,"Fließ","Gemeinde","Landeck"," Tirol"
2061,"Flirsch","Gemeinde","Landeck"," Tirol"
2063,"Fritzens","Gemeinde","Innsbruck-Land"," Tirol"
2064,"Fügen","Gemeinde","Schwaz"," Tirol"
2065,"Fügenberg","Gemeinde","Schwaz"," Tirol"
2066,"Fulpmes","Gemeinde","Innsbruck-Land"," Tirol"
2067,"Gaimberg","Gemeinde","Lienz"," Tirol"
2068,"Gallzein","Gemeinde","Schwaz"," Tirol"
2069,"Galtür","Gemeinde","Landeck"," Tirol"
2070,"Gerlos","Gemeinde","Schwaz"," Tirol"
2071,"Gerlosberg","Gemeinde","Schwaz"," Tirol"
2072,"Gnadenwald","Gemeinde","Innsbruck-Land"," Tirol"
2073,"Going am Wilden Kaiser","Gemeinde","Kitzbühel"," Tirol"
2074,"Götzens","Gemeinde","Innsbruck-Land"," Tirol"
2076,"Grän","Gemeinde","Reutte"," Tirol"
2077,"Gries am Brenner","Gemeinde","Innsbruck-Land"," Tirol"
2078,"Gries im Sellrain","Gemeinde","Innsbruck-Land"," Tirol"
2079,"Grins","Gemeinde","Landeck"," Tirol"
2080,"Grinzens","Gemeinde","Innsbruck-Land"," Tirol"
2081,"Gschnitz","Gemeinde","Innsbruck-Land"," Tirol"
2082,"Haiming","Gemeinde","Imst"," Tirol"
2083,"Hainzenberg","Gemeinde","Schwaz"," Tirol"
2084,"Hall in Tirol","Stadt","Innsbruck-Land"," Tirol"
2085,"Hart im Zillertal","Gemeinde","Schwaz"," Tirol"
2086,"Häselgehr","Gemeinde","Reutte"," Tirol"
2087,"Hatting","Gemeinde","Innsbruck-Land"," Tirol"
2088,"Heinfels","Gemeinde","Lienz"," Tirol"
2089,"Heiterwang","Gemeinde","Reutte"," Tirol"
2090,"Hinterhornbach","Gemeinde","Reutte"," Tirol"
2091,"Hippach","Gemeinde","Schwaz"," Tirol"
2092,"Hochfilzen","Gemeinde","Kitzbühel"," Tirol"
2093,"Höfen","Gemeinde","Reutte"," Tirol"
2094,"Holzgau","Gemeinde","Reutte"," Tirol"
2095,"Hopfgarten im Brixental","Marktgemeinde","Kitzbühel"," Tirol"
2096,"Hopfgarten in Defereggen","Gemeinde","Lienz"," Tirol"
2098,"Imsterberg","Gemeinde","Imst"," Tirol"
2099,"Innervillgraten","Gemeinde","Lienz"," Tirol"
2100,"Innsbruck","Statutarstadt","Innsbruck-Stadt"," Tirol"
2101,"Inzing","Gemeinde","Innsbruck-Land"," Tirol"
2102,"Ischgl","Gemeinde","Landeck"," Tirol"
2103,"Iselsberg-Stronach","Gemeinde","Lienz"," Tirol"
2104,"Itter","Gemeinde","Kitzbühel"," Tirol"
2105,"Jenbach","Marktgemeinde","Schwaz"," Tirol"
2106,"Jerzens","Gemeinde","Imst"," Tirol"
2107,"Jochberg","Gemeinde","Kitzbühel"," Tirol"
2108,"Jungholz","Gemeinde","Reutte"," Tirol"
2109,"Kaisers","Gemeinde","Reutte"," Tirol"
2110,"Kals am Großglockner","Gemeinde","Lienz"," Tirol"
2111,"Kaltenbach","Gemeinde","Schwaz"," Tirol"
2112,"Kappl","Gemeinde","Landeck"," Tirol"
2113,"Karres","Gemeinde","Imst"," Tirol"
2114,"Karrösten","Gemeinde","Imst"," Tirol"
2115,"Kartitsch","Gemeinde","Lienz"," Tirol"
2116,"Kaunerberg","Gemeinde","Landeck"," Tirol"
2117,"Kaunertal","Gemeinde","Landeck"," Tirol"
2118,"Kauns","Gemeinde","Landeck"," Tirol"
2119,"Kematen in Tirol","Gemeinde","Innsbruck-Land"," Tirol"
2120,"Kirchberg in Tirol","Gemeinde","Kitzbühel"," Tirol"
2121,"Kirchbichl","Gemeinde","Kufstein"," Tirol"
2122,"Kirchdorf in Tirol","Gemeinde","Kitzbühel"," Tirol"
2123,"Kitzbühel","Stadt","Kitzbühel"," Tirol"
2124,"Kolsass","Gemeinde","Innsbruck-Land"," Tirol"
2125,"Kolsassberg","Gemeinde","Innsbruck-Land"," Tirol"
2126,"Kössen","Gemeinde","Kitzbühel"," Tirol"
2127,"Kramsach","Gemeinde","Kufstein"," Tirol"
2128,"Kufstein","Stadt","Kufstein"," Tirol"
2129,"Kundl","Marktgemeinde","Kufstein"," Tirol"
2130,"Ladis","Gemeinde","Landeck"," Tirol"
2131,"Landeck","Stadt","Landeck"," Tirol"
2132,"Längenfeld","Gemeinde","Imst"," Tirol"
2133,"Langkampfen","Gemeinde","Kufstein"," Tirol"
2134,"Lans","Gemeinde","Innsbruck-Land"," Tirol"
