"number","created_at","user","title","body","reaction_count","data"
281,"2016-10-16 07:20:55+02","firedev","Can't see private key file name in settings","Wish I could see what file is in use:  ![image](https://cloud.githubusercontent.com/assets/115612/19415459/f8585bec-939a-11e6-80a7-bd5043064c38.png) ",0,"{""id"": 183249843, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/281"", ""body"": ""Wish I could see what file is in use:\n\n![image](https://cloud.githubusercontent.com/assets/115612/19415459/f8585bec-939a-11e6-80a7-bd5043064c38.png)\n"", ""user"": {""id"": 115612, ""url"": ""https://api.github.com/users/firedev"", ""type"": ""User"", ""login"": ""firedev"", ""html_url"": ""https://github.com/firedev"", ""gists_url"": ""https://api.github.com/users/firedev/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/firedev/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/115612?v=3"", ""events_url"": ""https://api.github.com/users/firedev/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/firedev/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/firedev/followers"", ""following_url"": ""https://api.github.com/users/firedev/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/firedev/orgs"", ""subscriptions_url"": ""https://api.github.com/users/firedev/subscriptions"", ""received_events_url"": ""https://api.github.com/users/firedev/received_events""}, ""state"": ""open"", ""title"": ""Can't see private key file name in settings"", ""labels"": [], ""locked"": false, ""number"": 281, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/281"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/281/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-10-16T05:20:55Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/281/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/281/labels{/name}"", ""updated_at"": ""2016-10-16T05:20:55Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/281/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
282,"2016-10-16 08:47:51+02","rexzhang","sync config with icloud drive or icloud","like alfred! ",2,"{""id"": 183252577, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/282"", ""body"": ""like alfred!\n"", ""user"": {""id"": 238707, ""url"": ""https://api.github.com/users/rexzhang"", ""type"": ""User"", ""login"": ""rexzhang"", ""html_url"": ""https://github.com/rexzhang"", ""gists_url"": ""https://api.github.com/users/rexzhang/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/rexzhang/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/238707?v=3"", ""events_url"": ""https://api.github.com/users/rexzhang/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/rexzhang/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/rexzhang/followers"", ""following_url"": ""https://api.github.com/users/rexzhang/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/rexzhang/orgs"", ""subscriptions_url"": ""https://api.github.com/users/rexzhang/subscriptions"", ""received_events_url"": ""https://api.github.com/users/rexzhang/received_events""}, ""state"": ""open"", ""title"": ""sync config with icloud drive or icloud"", ""labels"": [], ""locked"": false, ""number"": 282, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/282"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 2, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/282/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 2}, ""created_at"": ""2016-10-16T06:47:51Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/282/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/282/labels{/name}"", ""updated_at"": ""2016-10-16T06:47:51Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/282/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
283,"2016-10-19 16:29:23+02","timstacey","Import from file instead of having to use clipboard","Is this functionality possible? I think it would be much easier to pick a file path than having to use the clipboard to insert rows. ",0,"{""id"": 183978146, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/283"", ""body"": ""Is this functionality possible? I think it would be much easier to pick a file path than having to use the clipboard to insert rows.\n"", ""user"": {""id"": 7775788, ""url"": ""https://api.github.com/users/timstacey"", ""type"": ""User"", ""login"": ""timstacey"", ""html_url"": ""https://github.com/timstacey"", ""gists_url"": ""https://api.github.com/users/timstacey/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/timstacey/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/7775788?v=3"", ""events_url"": ""https://api.github.com/users/timstacey/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/timstacey/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/timstacey/followers"", ""following_url"": ""https://api.github.com/users/timstacey/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/timstacey/orgs"", ""subscriptions_url"": ""https://api.github.com/users/timstacey/subscriptions"", ""received_events_url"": ""https://api.github.com/users/timstacey/received_events""}, ""state"": ""open"", ""title"": ""Import from file instead of having to use clipboard"", ""labels"": [], ""locked"": false, ""number"": 283, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/283"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/283/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-10-19T14:29:23Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/283/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/283/labels{/name}"", ""updated_at"": ""2016-10-19T14:29:23Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/283/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
284,"2016-10-19 16:30:45+02","timstacey","Be able to bounce tables from db to db, server to server","This would be a huge enhancement in functionality ",0,"{""id"": 183978504, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/284"", ""body"": ""This would be a huge enhancement in functionality\n"", ""user"": {""id"": 7775788, ""url"": ""https://api.github.com/users/timstacey"", ""type"": ""User"", ""login"": ""timstacey"", ""html_url"": ""https://github.com/timstacey"", ""gists_url"": ""https://api.github.com/users/timstacey/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/timstacey/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/7775788?v=3"", ""events_url"": ""https://api.github.com/users/timstacey/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/timstacey/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/timstacey/followers"", ""following_url"": ""https://api.github.com/users/timstacey/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/timstacey/orgs"", ""subscriptions_url"": ""https://api.github.com/users/timstacey/subscriptions"", ""received_events_url"": ""https://api.github.com/users/timstacey/received_events""}, ""state"": ""open"", ""title"": ""Be able to bounce tables from db to db, server to server"", ""labels"": [], ""locked"": false, ""number"": 284, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/284"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/284/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-10-19T14:30:45Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/284/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/284/labels{/name}"", ""updated_at"": ""2016-11-01T15:22:00Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/284/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
286,"2016-10-24 09:05:19+02","scriptfans","Connect via SSH fail","error log: Connecting to the SSH server failed. Unable to exchange encryption keys ![image](https://cloud.githubusercontent.com/assets/359790/19636360/728c605a-99fb-11e6-9747-ac501df71bdc.png) ",0,"{""id"": 184763868, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/286"", ""body"": ""error log: Connecting to the SSH server failed. Unable to exchange encryption keys\n![image](https://cloud.githubusercontent.com/assets/359790/19636360/728c605a-99fb-11e6-9747-ac501df71bdc.png)\n"", ""user"": {""id"": 359790, ""url"": ""https://api.github.com/users/scriptfans"", ""type"": ""User"", ""login"": ""scriptfans"", ""html_url"": ""https://github.com/scriptfans"", ""gists_url"": ""https://api.github.com/users/scriptfans/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/scriptfans/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/359790?v=3"", ""events_url"": ""https://api.github.com/users/scriptfans/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/scriptfans/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/scriptfans/followers"", ""following_url"": ""https://api.github.com/users/scriptfans/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/scriptfans/orgs"", ""subscriptions_url"": ""https://api.github.com/users/scriptfans/subscriptions"", ""received_events_url"": ""https://api.github.com/users/scriptfans/received_events""}, ""state"": ""open"", ""title"": ""Connect via SSH fail"", ""labels"": [], ""locked"": false, ""number"": 286, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/286"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/286/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-10-24T07:05:19Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/286/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/286/labels{/name}"", ""updated_at"": ""2016-10-24T08:20:13Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/286/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
289,"2016-10-25 09:14:21+02","jakob","Floating point comparison issue","When Postico creates update statements for tables without primary keys or for views, it compares the value of every row. When there are floating point columns, rounding issues can prevent rows from matching.  This causes errors like ""the transaction did not affect the expected number of rows""  I have to investigate exactly how PostgreSQL compares floats, I'm not sure where this is s coming from. ",0,"{""id"": 185036499, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/289"", ""body"": ""When Postico creates update statements for tables without primary keys or for views, it compares the value of every row. When there are floating point columns, rounding issues can prevent rows from matching.\n\nThis causes errors like \""the transaction did not affect the expected number of rows\""\n\nI have to investigate exactly how PostgreSQL compares floats, I'm not sure where this is s coming from.\n"", ""user"": {""id"": 198305, ""url"": ""https://api.github.com/users/jakob"", ""type"": ""User"", ""login"": ""jakob"", ""html_url"": ""https://github.com/jakob"", ""gists_url"": ""https://api.github.com/users/jakob/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/jakob/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/198305?v=3"", ""events_url"": ""https://api.github.com/users/jakob/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/jakob/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/jakob/followers"", ""following_url"": ""https://api.github.com/users/jakob/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/jakob/orgs"", ""subscriptions_url"": ""https://api.github.com/users/jakob/subscriptions"", ""received_events_url"": ""https://api.github.com/users/jakob/received_events""}, ""state"": ""open"", ""title"": ""Floating point comparison issue"", ""labels"": [], ""locked"": false, ""number"": 289, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/289"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/289/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-10-25T07:14:21Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/289/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/289/labels{/name}"", ""updated_at"": ""2016-10-25T07:14:21Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/289/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
290,"2016-10-31 09:26:34+01","arbroen","Feature request: favorite optimisation and db exports","Hello dear Postico creator,  As a frequent user I'd love to see a few ease of use updates.   Favorites bar - Groupable favorites (E.g. if you have an otap street way of working) - Searchbar for favorites (I have like 50+ databses) - Optimized scrolling when moving a DB. In my 50+ favorites moving one database favorite is absolute hell due to sensitive scrolling speed.   Database interface - A button to export an entire DB to whatever applicable file types. And vice versa. I've seen this request before, but this is my +1 I guess.  - Autocomplete for SQL queries would be wicked awesome.   If any could be added I'd be very grateful.   Thank you for a great product!  Jeroen ",1,"{""id"": 186228549, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/290"", ""body"": ""Hello dear Postico creator,\r\n\r\nAs a frequent user I'd love to see a few ease of use updates. \r\n\r\nFavorites bar\r\n- Groupable favorites (E.g. if you have an otap street way of working)\r\n- Searchbar for favorites (I have like 50+ databses)\r\n- Optimized scrolling when moving a DB. In my 50+ favorites moving one database favorite is absolute hell due to sensitive scrolling speed. \r\n\r\nDatabase interface\r\n- A button to export an entire DB to whatever applicable file types. And vice versa. I've seen this request before, but this is my +1 I guess. \r\n- Autocomplete for SQL queries would be wicked awesome. \r\n\r\nIf any could be added I'd be very grateful. \r\n\r\nThank you for a great product!\r\n\r\nJeroen\r\n"", ""user"": {""id"": 19708724, ""url"": ""https://api.github.com/users/arbroen"", ""type"": ""User"", ""login"": ""arbroen"", ""html_url"": ""https://github.com/arbroen"", ""gists_url"": ""https://api.github.com/users/arbroen/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/arbroen/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/19708724?v=3"", ""events_url"": ""https://api.github.com/users/arbroen/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/arbroen/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/arbroen/followers"", ""following_url"": ""https://api.github.com/users/arbroen/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/arbroen/orgs"", ""subscriptions_url"": ""https://api.github.com/users/arbroen/subscriptions"", ""received_events_url"": ""https://api.github.com/users/arbroen/received_events""}, ""state"": ""open"", ""title"": ""Feature request: favorite optimisation and db exports"", ""labels"": [], ""locked"": false, ""number"": 290, ""assignee"": null, ""comments"": 4, ""html_url"": ""https://github.com/jakob/Postico/issues/290"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 1, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/290/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 1}, ""created_at"": ""2016-10-31T08:26:34Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/290/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/290/labels{/name}"", ""updated_at"": ""2016-11-07T16:45:31Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/290/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
292,"2016-11-02 02:01:23+01","Gregroam","Feature Request: Copy Insert statement without primary key","This would be a nice option to have, as when you're copying data from production > staging, staging > local development etc, using the copy insert statement functionality, the fact that it includes the primary key can mess with the sequencing, as it does not update the sequence of the tables and causes other inserts to fail because it tries to an id that's next in the sequence but is already in use on the table. It can also be troublesome when you're trying to copy test data around and you're trying to insert rows with the ids that are already in use too, which means I have to write a tool to remove the ids from the insert statement. ",2,"{""id"": 186687674, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/292"", ""body"": ""This would be a nice option to have, as when you're copying data from production > staging, staging > local development etc, using the copy insert statement functionality, the fact that it includes the primary key can mess with the sequencing, as it does not update the sequence of the tables and causes other inserts to fail because it tries to an id that's next in the sequence but is already in use on the table.\r\nIt can also be troublesome when you're trying to copy test data around and you're trying to insert rows with the ids that are already in use too, which means I have to write a tool to remove the ids from the insert statement. "", ""user"": {""id"": 12401714, ""url"": ""https://api.github.com/users/Gregroam"", ""type"": ""User"", ""login"": ""Gregroam"", ""html_url"": ""https://github.com/Gregroam"", ""gists_url"": ""https://api.github.com/users/Gregroam/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/Gregroam/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/12401714?v=3"", ""events_url"": ""https://api.github.com/users/Gregroam/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/Gregroam/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/Gregroam/followers"", ""following_url"": ""https://api.github.com/users/Gregroam/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/Gregroam/orgs"", ""subscriptions_url"": ""https://api.github.com/users/Gregroam/subscriptions"", ""received_events_url"": ""https://api.github.com/users/Gregroam/received_events""}, ""state"": ""open"", ""title"": ""Feature Request: Copy Insert statement without primary key"", ""labels"": [], ""locked"": false, ""number"": 292, ""assignee"": null, ""comments"": 2, ""html_url"": ""https://github.com/jakob/Postico/issues/292"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 2, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/292/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 2}, ""created_at"": ""2016-11-02T01:01:23Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/292/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/292/labels{/name}"", ""updated_at"": ""2016-11-07T18:43:37Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/292/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
293,"2016-11-08 19:21:05+01","faliev","Feature request: Show Create Table","",8,"{""id"": 188066213, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/293"", ""body"": """", ""user"": {""id"": 31288, ""url"": ""https://api.github.com/users/faliev"", ""type"": ""User"", ""login"": ""faliev"", ""html_url"": ""https://github.com/faliev"", ""gists_url"": ""https://api.github.com/users/faliev/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/faliev/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/31288?v=3"", ""events_url"": ""https://api.github.com/users/faliev/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/faliev/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/faliev/followers"", ""following_url"": ""https://api.github.com/users/faliev/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/faliev/orgs"", ""subscriptions_url"": ""https://api.github.com/users/faliev/subscriptions"", ""received_events_url"": ""https://api.github.com/users/faliev/received_events""}, ""state"": ""open"", ""title"": ""Feature request: Show Create Table"", ""labels"": [], ""locked"": false, ""number"": 293, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/293"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 8, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/293/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 8}, ""created_at"": ""2016-11-08T18:21:05Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/293/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/293/labels{/name}"", ""updated_at"": ""2017-01-15T08:21:25Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/293/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
295,"2016-11-18 06:15:18+01","firedev","Columns default width","When using `uuid` as a primary keys the db becomes hard to look at.  ![image](https://cloud.githubusercontent.com/assets/115612/20419306/3fe4f914-ad88-11e6-9350-96eb9dbef6db.png)  You can make columns more narrow and Postico remembers the width for the duration of the current session but then after another launch they are having full-width again.   So I was thinking if storing view settings per each db might be not a viable option, maybe it is possible to add like default max-width for datatypes? After all, there is some trimming present as it is.",0,"{""id"": 190237964, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/295"", ""body"": ""When using `uuid` as a primary keys the db becomes hard to look at.\r\n\r\n![image](https://cloud.githubusercontent.com/assets/115612/20419306/3fe4f914-ad88-11e6-9350-96eb9dbef6db.png)\r\n\r\nYou can make columns more narrow and Postico remembers the width for the duration of the current session but then after another launch they are having full-width again. \r\n\r\nSo I was thinking if storing view settings per each db might be not a viable option, maybe it is possible to add like default max-width for datatypes? After all, there is some trimming present as it is."", ""user"": {""id"": 115612, ""url"": ""https://api.github.com/users/firedev"", ""type"": ""User"", ""login"": ""firedev"", ""html_url"": ""https://github.com/firedev"", ""gists_url"": ""https://api.github.com/users/firedev/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/firedev/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/115612?v=3"", ""events_url"": ""https://api.github.com/users/firedev/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/firedev/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/firedev/followers"", ""following_url"": ""https://api.github.com/users/firedev/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/firedev/orgs"", ""subscriptions_url"": ""https://api.github.com/users/firedev/subscriptions"", ""received_events_url"": ""https://api.github.com/users/firedev/received_events""}, ""state"": ""open"", ""title"": ""Columns default width"", ""labels"": [], ""locked"": false, ""number"": 295, ""assignee"": null, ""comments"": 5, ""html_url"": ""https://github.com/jakob/Postico/issues/295"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/295/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-11-18T05:15:18Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/295/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/295/labels{/name}"", ""updated_at"": ""2017-02-16T02:58:28Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/295/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
296,"2016-11-28 14:54:41+01","doekman","Can't delete an index on a table via UI","Consider this DDL:      DROP TABLE IF EXISTS my_table;     CREATE TABLE my_table      (   id                 serial     ,   title              varchar(100)     ,   isbn               varchar(13) NOT NULL     ,   copy_nr            integer NOT NULL     ,   PRIMARY KEY (id)     ,   UNIQUE (isbn, copy_nr)     );  To reproduce:  * run this SQL to create the table * reload (cmd+R) * select `my_table`, choose `Structure` * press the minus (`-`) button right of the index-definition * press save changes  expected:  * The index will be dropped.  actual:  * I get an error, the index can't be dropped because there is still a constraint (`PostgreSQL said: cannot drop index my_table_pkey because constraint my_table_pkey on table my_table requires it Hint: You can drop constraint my_table_pkey on table my_table instead.`). See  ![attached screen-shot](https://cloud.githubusercontent.com/assets/1086388/20670701/71f6c2e4-b57a-11e6-8620-2575d96735d9.png)   The same goes for the composite-index.",0,"{""id"": 192011644, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/296"", ""body"": ""Consider this DDL:\r\n\r\n    DROP TABLE IF EXISTS my_table;\r\n    CREATE TABLE my_table \r\n    (   id                 serial\r\n    ,   title              varchar(100)\r\n    ,   isbn               varchar(13) NOT NULL\r\n    ,   copy_nr            integer NOT NULL\r\n    ,   PRIMARY KEY (id)\r\n    ,   UNIQUE (isbn, copy_nr)\r\n    );\r\n\r\nTo reproduce:\r\n\r\n* run this SQL to create the table\r\n* reload (cmd+R)\r\n* select `my_table`, choose `Structure`\r\n* press the minus (`-`) button right of the index-definition\r\n* press save changes\r\n\r\nexpected:\r\n\r\n* The index will be dropped.\r\n\r\nactual:\r\n * I get an error, the index can't be dropped because there is still a constraint (`PostgreSQL said: cannot drop index my_table_pkey because constraint my_table_pkey on table my_table requires it\r\nHint: You can drop constraint my_table_pkey on table my_table instead.`). See \r\n![attached screen-shot](https://cloud.githubusercontent.com/assets/1086388/20670701/71f6c2e4-b57a-11e6-8620-2575d96735d9.png)\r\n\r\n\r\nThe same goes for the composite-index."", ""user"": {""id"": 1086388, ""url"": ""https://api.github.com/users/doekman"", ""type"": ""User"", ""login"": ""doekman"", ""html_url"": ""https://github.com/doekman"", ""gists_url"": ""https://api.github.com/users/doekman/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/doekman/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/1086388?v=3"", ""events_url"": ""https://api.github.com/users/doekman/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/doekman/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/doekman/followers"", ""following_url"": ""https://api.github.com/users/doekman/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/doekman/orgs"", ""subscriptions_url"": ""https://api.github.com/users/doekman/subscriptions"", ""received_events_url"": ""https://api.github.com/users/doekman/received_events""}, ""state"": ""open"", ""title"": ""Can't delete an index on a table via UI"", ""labels"": [], ""locked"": false, ""number"": 296, ""assignee"": null, ""comments"": 2, ""html_url"": ""https://github.com/jakob/Postico/issues/296"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/296/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-11-28T13:54:41Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/296/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/296/labels{/name}"", ""updated_at"": ""2016-11-28T14:11:20Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/296/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
